engine_id,time_in_cycles,predicted_RUL,failure_prediction,true_RUL
-0.0017,0.0001,82.20042325326207,1,21.0
0.0039,-0.0001,53.74958904676185,1,59.0
-0.0033,0.0001,54.81148146362118,1,92.0
0.0004,-0.0003,96.03269060680941,1,8.0
-0.002,0.0003,57.66061298168818,1,118.0
0.0027,0.0004,73.21485836598967,1,20.0
0.001,-0.0,104.57866417270094,1,114.0
-0.002,-0.0001,78.33850268307002,1,118.0
-0.0014,-0.0003,75.59674657486025,1,94.0
0.0012,-0.0003,104.05703144809571,1,93.0
-0.0011,-0.0001,70.3403852364296,1,97.0
-0.0006,-0.0004,88.50807174241349,1,111.0
-0.0038,0.0,59.6579258843987,1,109.0
0.0003,-0.0,58.481738172232724,1,69.0
0.0052,0.0004,67.66118927876774,1,113.0
0.0042,-0.0003,63.29127848055987,1,82.0
0.002,-0.0003,92.2757662645918,1,131.0
-0.0004,0.0003,50.4407955536335,1,97.0
0.0002,0.0,94.56962231617571,1,90.0
-0.0001,0.0004,75.35208078442815,1,114.0
0.0026,-0.0002,83.30392448957036,1,124.0
0.0004,-0.0003,94.14005198254216,1,8.0
-0.0015,0.0002,88.8695032678719,1,47.0
0.0022,0.0001,39.17805977961556,1,119.0
-0.0059,0.0001,97.43787936997435,1,
0.0003,-0.0002,62.772437843878244,1,69.0
0.0001,0.0002,82.22642381737595,1,121.0
0.0014,-0.0004,116.46959744148748,1,91.0
0.0,-0.0005,96.61432347797185,1,91.0
0.0014,-0.0005,63.10322176840746,1,91.0
-0.002,-0.0002,82.5319138001121,1,118.0
0.0014,-0.0,61.67012634344082,1,91.0
-0.0008,-0.0002,48.84569582411043,1,48.0
0.0024,-0.0002,95.39746032020608,1,107.0
0.0001,0.0001,83.75184276966817,1,121.0
-0.0018,-0.0003,77.78435428405109,1,84.0
-0.004,0.0004,71.7133062072418,1,
-0.0056,0.0002,72.64655487662904,1,95.0
-0.0013,0.0005,47.80999880378542,1,142.0
-0.0026,0.0002,109.65407516791632,1,126.0
-0.0048,-0.0001,104.61558917341657,1,10.0
0.0002,0.0003,53.15708252009405,1,90.0
-0.0004,0.0001,89.32713269793406,1,97.0
-0.002,0.0004,65.96329156098737,1,118.0
-0.0006,-0.0002,65.65350121260694,1,111.0
-0.002,0.0006,99.1818750850126,1,118.0
-0.0009,0.0002,49.40714385614926,1,66.0
0.0002,0.0001,97.52977889776311,1,90.0
-0.0001,0.0001,102.40052104867534,1,114.0
-0.0039,-0.0003,77.50524739634821,1,29.0
-0.0003,-0.0001,74.4955866888394,1,83.0
-0.0016,0.0004,71.67359435559416,1,137.0
-0.004,-0.0003,130.98856606202816,1,
-0.0043,0.0006,53.52194912019247,1,59.0
-0.0033,0.0003,46.9048219040762,1,92.0
0.0007,-0.0,98.93242637567394,1,97.0
0.0032,0.0001,78.58271643453077,1,135.0
0.0006,0.0002,60.624182362713654,1,95.0
0.0061,-0.0004,86.18176929216489,1,137.0
0.0042,0.0003,69.9085987317722,1,82.0
0.003,0.0,86.2438446636998,1,37.0
0.0018,-0.0004,101.54534683154498,1,28.0
-0.0007,0.0005,65.4099507936634,1,145.0
0.0022,0.0006,47.22838266021402,1,119.0
-0.0021,0.0003,73.43835918848788,1,136.0
-0.0022,-0.0003,54.32477371434094,1,11.0
0.0008,-0.0003,57.98464896727761,1,114.0
0.0006,0.0005,38.47997985313245,1,95.0
0.0053,0.0005,82.13907748037687,1,
-0.0021,-0.0001,77.43189414930677,1,136.0
-0.0028,-0.0001,73.17211570013909,1,85.0
-0.0006,0.0002,95.16267045251753,1,111.0
-0.0003,-0.0004,99.34687524552028,1,83.0
-0.0004,0.0001,85.79503676155572,1,97.0
0.0014,0.0005,55.05709069387391,1,91.0
0.0023,-0.0003,39.92261416114393,1,112.0
0.0018,0.0002,37.07561258244178,1,28.0
0.0002,-0.0003,76.15451504912986,1,90.0
0.0,-0.0004,75.03439168578772,1,91.0
0.0024,0.0004,76.4977699658721,1,107.0
-0.0016,0.0005,57.996434562188654,1,137.0
0.0018,-0.0001,77.47789129361608,1,28.0
-0.0027,-0.0004,92.50628256969668,1,98.0
-0.0009,-0.0001,111.35238398645677,1,66.0
0.0005,0.0003,58.090446915024515,1,10.0
-0.0003,-0.0002,67.38927407867578,1,83.0
-0.0017,-0.0003,110.83851005885265,1,21.0
0.0005,0.0,76.38888968371296,1,10.0
0.0034,-0.0001,100.94832031121163,1,50.0
-0.0067,-0.0001,50.82225572418855,1,
-0.0031,-0.0001,69.16537900487131,1,8.0
-0.0029,-0.0002,72.05780430062563,1,79.0
0.0016,0.0003,73.60120866629036,1,100.0
0.0006,-0.0004,123.56424244787519,1,95.0
-0.0005,-0.0002,99.18798495419728,1,118.0
-0.0018,-0.0004,92.22947480110025,1,84.0
-0.0004,0.0003,40.92094924698741,1,97.0
0.0025,-0.0002,85.80256691253962,1,115.0
0.0041,0.0003,80.90074015976472,1,117.0
-0.0009,0.0004,51.6674769824111,1,66.0
0.0008,0.0001,65.52319627467861,1,114.0
-0.0013,-0.0003,80.07043215546105,1,142.0
-0.0028,0.0003,42.46495980388124,1,85.0
-0.0048,0.0001,94.20774233115391,1,10.0
-0.0023,0.0004,63.60397741710113,1,26.0
0.004,0.0006,79.65605622470108,1,
0.0039,0.0001,79.51260004413,1,59.0
-0.0035,-0.0,35.319171167695764,1,28.0
-0.0008,-0.0,104.61642469815776,1,48.0
-0.0002,0.0001,80.1392294072083,1,103.0
-0.003,-0.0002,127.37528315827363,1,58.0
0.0023,0.0,52.727513769184746,1,112.0
-0.0018,0.0001,59.82813599533226,1,84.0
-0.0042,0.0006,63.826558425175634,1,
-0.0,0.0004,28.68580638405022,1,91.0
0.0045,-0.0001,88.16841837836067,1,
-0.001,0.0002,87.82537447349763,1,21.0
-0.0022,0.0001,37.6659309613558,1,11.0
0.0007,0.0002,85.28968067043172,1,97.0
-0.0019,-0.0002,134.8994943075172,1,21.0
0.0024,0.0005,52.176759242094896,1,107.0
0.0023,0.0,84.89368643573411,1,112.0
-0.0006,-0.0004,106.11604863165454,1,111.0
-0.0022,-0.0001,67.70619737032827,1,11.0
-0.001,-0.0004,85.01755803426616,1,21.0
-0.0025,-0.0004,86.57562185999599,1,96.0
0.002,-0.0002,74.48599751981615,1,131.0
-0.004,0.0004,62.15623321783791,1,
0.0018,0.0001,80.39405796732363,1,28.0
0.0,0.0004,92.92481404233571,1,91.0
0.0001,0.0004,63.64499659491762,1,121.0
0.0023,0.0003,49.985276718456255,1,112.0
-0.0023,0.0006,98.6673243649824,1,26.0
-0.0001,-0.0,93.75042966616341,1,114.0
0.0019,0.0005,48.67761092508377,1,106.0
-0.0034,-0.0001,87.49081299443276,1,14.0
0.0004,-0.0003,87.90311236702105,1,8.0
-0.0035,-0.0,81.58082043238662,1,28.0
-0.0019,0.0005,88.91888235303342,1,21.0
-0.0012,0.0004,62.959554427018155,1,18.0
-0.0048,-0.0004,87.00395684676214,1,10.0
-0.0032,-0.0001,84.52679097385554,1,115.0
-0.0006,-0.0003,81.54430849456585,1,111.0
0.0002,-0.0002,51.692317081222825,1,90.0
-0.0003,0.0004,82.05257402684691,1,83.0
0.0013,-0.0,119.8850811670101,1,15.0
0.0014,-0.0003,90.83200799002175,1,91.0
0.0049,0.0002,98.27927627419638,1,
-0.0006,0.0002,80.66178860063842,1,111.0
-0.0037,-0.0,82.08851881368918,1,
0.0034,0.0003,76.86484272689547,1,50.0
0.0014,0.0,75.72803554673382,1,91.0
-0.0063,0.0002,86.93148832461077,1,
-0.0003,-0.0,127.3146342385939,1,83.0
0.0029,0.0002,73.40269972339381,1,28.0
0.005,0.0001,107.56732103834513,1,
0.0005,0.0003,53.314331159219044,1,10.0
-0.001,-0.0002,85.25901962279809,1,21.0
0.0028,0.0004,35.43372077002745,1,113.0
-0.0027,0.0005,50.991046320636016,1,98.0
0.0018,0.0001,76.0297863576603,1,28.0
0.0011,0.0004,94.60294591751463,1,87.0
0.0054,0.0005,79.41756976341918,1,
0.0005,0.0005,46.410100387077684,1,10.0
-0.004,0.0003,88.83358847139154,1,
0.0019,0.0001,121.19963403884294,1,106.0
0.001,-0.0,114.06609792368457,1,114.0
0.0049,-0.0004,66.0395896174393,1,
0.0013,0.0001,73.4155064442232,1,15.0
-0.0033,-0.0001,116.09733167927841,1,92.0
0.003,0.0,87.03496214388946,1,37.0
-0.0004,-0.0003,90.69975575756811,1,97.0
-0.0009,0.0001,96.87705131308975,1,66.0
0.0015,0.0003,70.0238862500787,1,7.0
0.0023,-0.0002,75.6606647651223,1,112.0
0.0023,-0.0003,107.81724311386861,1,112.0
0.0019,-0.0003,52.020807596417676,1,106.0
0.0004,0.0005,84.18067545959478,1,8.0
-0.0014,0.0004,53.24553266668667,1,94.0
-0.0013,0.0002,39.194193106965756,1,142.0
0.0017,-0.0001,49.184332352557576,1,107.0
-0.0004,0.0002,73.30067752988863,1,97.0
0.0001,0.0005,63.7349228067643,1,121.0
0.0002,-0.0002,65.8428042805775,1,90.0
-0.0024,-0.0004,127.33043360119785,1,72.0
-0.0018,0.0002,95.49909817006608,1,84.0
-0.0002,-0.0002,109.76208620060123,1,103.0
0.0005,0.0002,55.78016275828548,1,10.0
-0.0005,0.0001,42.21066797489812,1,118.0
-0.001,0.0005,85.33048878561341,1,21.0
-0.0017,0.0003,25.430678196094302,1,21.0
-0.0004,0.0002,94.08575425171401,1,97.0
-0.0022,0.0001,72.77555308610887,1,11.0
-0.0045,-0.0002,66.2722000724233,1,28.0
0.0014,0.0001,77.27727266609745,1,91.0
-0.0019,0.0005,96.71233661119592,1,21.0
0.0005,-0.0004,91.5966148613207,1,10.0
0.0006,-0.0001,64.57280002917987,1,95.0
0.0003,0.0004,81.49667128373416,1,69.0
0.0015,-0.0,85.0769387537456,1,7.0
-0.0008,-0.0003,111.34088839962301,1,48.0
0.0006,-0.0,67.27059597064098,1,95.0
-0.0001,-0.0003,69.34116510670725,1,114.0
0.0006,0.0004,69.58013285036395,1,95.0
-0.0036,-0.0001,97.52037808467192,1,111.0
0.001,0.0001,67.52782157312097,1,114.0
-0.0007,-0.0004,55.29399609606859,1,145.0
-0.0004,-0.0005,68.20556015413257,1,97.0
0.0006,0.0001,78.16515238290778,1,95.0
0.0015,0.0004,96.42987896392157,1,7.0
0.0031,0.0002,100.0569599018903,1,38.0
-0.0023,0.0002,100.9383388442296,1,26.0
-0.0025,0.0003,60.560882166690405,1,96.0
-0.0005,0.0001,84.60799829602472,1,118.0
-0.0032,-0.0003,77.28005111634207,1,115.0
-0.0015,0.0002,90.13500008321783,1,47.0
-0.0016,-0.0005,102.65356113232049,1,137.0
0.0023,0.0004,93.35748801543684,1,112.0
0.0025,0.0003,74.32051635995386,1,115.0
-0.0008,-0.0003,81.1859969727708,1,48.0
-0.0004,-0.0001,87.3717868935048,1,97.0
-0.0003,-0.0004,64.40614464709381,1,83.0
0.0003,-0.0003,118.24355936685379,1,69.0
0.0004,-0.0005,76.47086770455718,1,8.0
0.0025,-0.0004,112.22916030509161,1,115.0
0.0037,0.0002,47.58387329112828,1,
-0.0025,0.0004,58.33876742780516,1,96.0
-0.0035,0.0001,74.3855299985381,1,28.0
0.0007,-0.0003,73.01375710794636,1,97.0
0.0018,0.0004,56.410486071981154,1,28.0
-0.0044,0.0004,35.51672733877084,1,82.0
-0.0023,-0.0003,49.11658618101468,1,26.0
0.0005,-0.0001,54.62592975192093,1,10.0
-0.0004,-0.0003,93.39508530740112,1,97.0
-0.0028,-0.0004,100.54952442221162,1,85.0
-0.0025,0.0003,72.95918253629209,1,96.0
-0.0005,-0.0004,79.95769818261789,1,118.0
-0.0019,0.0004,82.02386818212432,1,21.0
-0.0014,-0.0002,73.00836906322638,1,94.0
-0.0006,0.0001,73.02503983398333,1,111.0
0.001,0.0002,67.16862921742216,1,114.0
-0.0011,-0.0,93.60715023188902,1,97.0
-0.0007,-0.0005,93.64296655674134,1,145.0
-0.0038,0.0001,84.25239545137597,1,109.0
0.0011,-0.0001,75.68254787530175,1,87.0
0.0007,-0.0002,51.78556471481829,1,97.0
0.0025,0.0001,71.8859631276718,1,115.0
0.0006,0.0001,58.54425600106192,1,95.0
0.0006,-0.0005,80.08903824830719,1,95.0
0.0003,0.0004,47.01783749441724,1,69.0
-0.004,0.0002,95.18837356872403,1,
0.0017,-0.0001,85.90808012776976,1,107.0
0.0004,0.0005,54.66540712445952,1,8.0
0.0057,-0.0002,61.43144507300978,1,90.0
-0.0016,0.0002,52.573743343942965,1,137.0
0.0038,0.0002,37.19067304066711,1,16.0
0.0012,0.0001,60.51665806247987,1,93.0
0.0039,-0.0002,71.02637090232237,1,59.0
-0.0011,0.0001,65.37163140799872,1,97.0
-0.0008,-0.0002,64.0101605400271,1,48.0
-0.0003,-0.0004,72.3345032689071,1,83.0
0.0005,0.0003,52.34399222959048,1,10.0
-0.0015,0.0004,69.64237125496919,1,47.0
0.0021,0.0005,93.6437816093077,1,19.0
-0.0001,0.0004,83.9199349516153,1,114.0
0.0028,-0.0,81.6558557889806,1,113.0
0.0029,-0.0002,103.55135608326154,1,28.0
-0.0033,-0.0004,79.33032850715419,1,92.0
0.0013,-0.0004,88.1204049525582,1,15.0
0.0004,-0.0005,91.12508426952368,1,8.0
0.0014,-0.0005,100.52383848081071,1,91.0
0.003,-0.0004,82.62141726981984,1,37.0
0.0033,0.0003,67.64075829055818,1,137.0
0.0031,-0.0002,55.63020067675346,1,38.0
0.0008,-0.0001,67.6058418118495,1,114.0
-0.0022,0.0004,55.3212463186287,1,11.0
-0.0031,-0.0003,83.68335075648449,1,8.0
-0.0018,0.0001,99.58754887500471,1,84.0
0.0026,-0.0004,74.96554346957954,1,124.0
-0.0003,0.0002,65.27271706038101,1,83.0
0.0008,0.0001,50.19124512132156,1,114.0
0.0028,-0.0002,78.76448891435331,1,113.0
-0.003,0.0001,58.27495587094527,1,58.0
0.0006,0.0002,49.23106896018563,1,95.0
0.0006,0.0003,98.02108700657513,1,95.0
0.001,-0.0003,111.86103649361152,1,114.0
-0.0033,0.0004,70.59965303342085,1,92.0
-0.0014,-0.0004,84.20674565047945,1,94.0
-0.0012,-0.0005,77.79052120368169,1,18.0
0.0006,0.0002,65.98267056269027,1,95.0
-0.0007,-0.0004,75.64748334725988,1,145.0
0.0009,0.0003,76.12000131821956,1,57.0
0.0015,-0.0002,114.31045969474428,1,7.0
-0.0026,0.0004,84.78191801299194,1,126.0
-0.0034,-0.0002,90.07498091626799,1,14.0
0.0016,-0.0005,89.98967341678836,1,100.0
0.0004,0.0002,75.81989207756195,1,8.0
-0.004,0.0,105.43562206073119,1,
-0.0001,0.0003,91.28118719005376,1,114.0
-0.0025,0.0,97.43453104759055,1,96.0
-0.0029,0.0004,64.70129440333935,1,79.0
-0.0011,-0.0,103.28853055344544,1,97.0
-0.0016,-0.0004,78.13590232186837,1,137.0
-0.0012,0.0001,67.78978895385853,1,18.0
-0.0,-0.0006,71.50105602756562,1,91.0
-0.001,0.0002,83.80244100388151,1,21.0
-0.0034,-0.0002,73.21027055324785,1,14.0
0.0045,0.0002,83.28768980046175,1,
-0.0037,0.0001,60.76443688195811,1,
-0.0009,-0.0004,64.00949123465466,1,66.0
0.0052,-0.0003,89.24652219562788,1,113.0
0.0016,-0.0,71.16139602623501,1,100.0
-0.0002,0.0003,85.59914564646402,1,103.0
0.0052,0.0,80.7622540208244,1,113.0
0.0021,-0.0004,78.28559612797763,1,19.0
0.0016,-0.0005,92.37575978144966,1,100.0
-0.0016,-0.0002,63.92332655042534,1,137.0
-0.0009,-0.0005,110.01427823497575,1,66.0
0.0017,0.0,71.28631074939813,1,107.0
-0.0006,0.0,86.1287879888787,1,111.0
-0.0033,0.0001,88.8551477754771,1,92.0
-0.0001,0.0003,64.26297984600122,1,114.0
-0.0039,0.0001,69.22021151961633,1,29.0
-0.0028,-0.0003,69.57538567583485,1,85.0
-0.0018,-0.0003,104.17412353700264,1,84.0
-0.0011,0.0003,96.85010491834839,1,97.0
0.0036,0.0001,52.251718994170915,1,63.0
-0.0008,-0.0005,88.10497231421158,1,48.0
-0.002,0.0003,78.40521942173538,1,118.0
0.002,0.0002,92.38410530326608,1,131.0
0.003,0.0002,77.49800926884829,1,37.0
0.0018,-0.0004,86.39585111773219,1,28.0
-0.001,0.0004,62.663427308882945,1,21.0
0.0001,-0.0005,97.55883268895909,1,121.0
-0.0004,-0.0003,80.66609577321213,1,97.0
-0.0012,0.0001,92.69308734909117,1,18.0
-0.0001,-0.0004,81.71458739313717,1,114.0
-0.0002,0.0003,84.26993019045368,1,103.0
-0.0056,0.0002,80.07178472531749,1,95.0
0.0018,-0.0001,55.102079261197794,1,28.0
0.0009,-0.0003,109.4187714462119,1,57.0
-0.0032,-0.0001,54.51691684694135,1,115.0
0.0005,0.0,62.559162467878714,1,10.0
-0.0033,0.0002,44.65093648202248,1,92.0
-0.0004,0.0001,71.32597080350513,1,97.0
0.0007,0.0002,84.82066517394219,1,97.0
-0.0003,-0.0005,85.75103617469881,1,83.0
0.0033,0.0004,53.08657550312337,1,137.0
-0.0016,-0.0004,98.92733832241296,1,137.0
0.0005,-0.0004,70.06523947858442,1,10.0
-0.0005,-0.0001,74.47397720470644,1,118.0
0.003,-0.0005,91.46638535068347,1,37.0
0.0002,-0.0003,88.98792698300015,1,90.0
0.0006,-0.0005,101.22708189375234,1,95.0
0.0018,-0.0002,73.45514500348608,1,28.0
0.0028,-0.0005,82.04998439159782,1,113.0
0.0018,0.0,76.61127994431652,1,28.0
-0.0007,0.0004,46.94595855302566,1,145.0
-0.002,-0.0005,125.18056968327755,1,118.0
-0.0024,-0.0004,76.41334241736256,1,72.0
-0.0032,0.0002,51.712245203296135,1,115.0
-0.002,0.0004,48.35690000543692,1,118.0
-0.0001,-0.0005,64.16410359360907,1,114.0
0.0041,-0.0005,103.53910491733657,1,117.0
0.0013,-0.0002,37.99446167239553,1,15.0
-0.0032,-0.0001,74.81710953087988,1,115.0
0.0023,0.0003,109.30680470349964,1,112.0
0.0032,0.0004,39.08993545212355,1,135.0
0.0027,0.0004,90.55394681191994,1,20.0
0.0011,-0.0004,78.16411584452017,1,87.0
-0.0,-0.0002,49.972058090835716,1,91.0
-0.0007,-0.0003,77.84970474745256,1,145.0
-0.001,0.0004,91.17423256164889,1,21.0
-0.001,-0.0002,99.0499146989017,1,21.0
0.0041,-0.0001,42.52512263819786,1,117.0
-0.0011,0.0002,89.35679831564319,1,97.0
-0.002,-0.0005,73.20618823386951,1,118.0
-0.0056,0.0002,68.42558342901918,1,95.0
0.0014,0.0003,85.65649737658309,1,91.0
-0.0012,0.0003,64.42809449552735,1,18.0
-0.0002,0.0002,85.52636564756301,1,103.0
0.0006,-0.0003,90.4113059120891,1,95.0
0.0021,-0.0005,83.43620199411636,1,19.0
0.0014,0.0002,83.4444797075444,1,91.0
0.0012,0.0004,82.93195579219316,1,93.0
-0.0003,-0.0005,91.81424786243365,1,83.0
0.0014,-0.0003,76.71020330369889,1,91.0
-0.0017,-0.0001,81.61200795564604,1,21.0
-0.0013,-0.0004,52.94805547923959,1,142.0
0.0021,0.0,77.89338926050016,1,19.0
-0.0009,0.0003,79.49589869356434,1,66.0
-0.0005,-0.0001,47.22149576341125,1,118.0
0.0028,-0.0004,58.880348559367754,1,113.0
-0.0013,-0.0005,76.99909841114797,1,142.0
0.0072,-0.0001,75.39891938896638,1,
-0.0003,0.0001,79.0258821691706,1,83.0
-0.0,0.0001,78.06248706386046,1,91.0
-0.0014,0.0004,74.18497562697873,1,94.0
-0.0021,0.0002,49.022220059862605,1,136.0
0.0017,-0.0004,102.63511406138284,1,107.0
-0.0043,0.0004,87.73688575196861,1,59.0
-0.0023,-0.0002,32.635687944818834,1,26.0
-0.0013,0.0004,90.38886942388984,1,142.0
-0.0009,-0.0001,96.6169604934724,1,66.0
-0.0025,0.0002,73.31069580528217,1,96.0
-0.0043,-0.0004,88.84285932755317,1,59.0
-0.0014,-0.0004,89.74988188767787,1,94.0
0.004,0.0003,105.53871910463535,1,
0.0045,-0.0005,89.90683739421114,1,
0.0038,0.0002,60.32347124885715,1,16.0
0.002,0.0004,42.39187829000966,1,131.0
0.0003,-0.0006,74.77253090142395,1,69.0
0.0027,0.0001,96.21699545684508,1,20.0
0.0005,-0.0002,47.35106210810168,1,10.0
-0.0017,0.0003,78.76998199421554,1,21.0
0.0007,0.0001,80.11207199414895,1,97.0
0.0011,-0.0005,77.88632895987685,1,87.0
0.0,0.0001,74.33275958718409,1,91.0
0.002,-0.0005,76.12931535094226,1,131.0
-0.0033,0.0001,81.32138679263825,1,92.0
0.0007,-0.0002,99.73316423902754,1,97.0
0.0008,-0.0001,52.67585743754508,1,114.0
-0.0003,-0.0005,88.6641220399779,1,83.0
0.0017,-0.0,77.34826068626761,1,107.0
-0.0006,-0.0,97.21335855496986,1,111.0
-0.001,0.0,62.84243075078075,1,21.0
0.0009,0.0003,49.805284300259714,1,57.0
0.0021,0.0001,66.37101067018028,1,19.0
0.001,-0.0,58.807157716034055,1,114.0
-0.0034,0.0001,64.58264962314963,1,14.0
-0.0014,-0.0002,101.3293906342477,1,94.0
-0.0003,0.0002,63.29552360440676,1,83.0
-0.0023,0.0003,99.2529049990972,1,26.0
-0.0012,0.0004,60.22069414765913,1,18.0
0.0006,-0.0005,94.37200672254055,1,95.0
0.0005,-0.0001,79.00898218161603,1,10.0
-0.0011,-0.0004,87.99485792081815,1,97.0
0.0044,0.0,45.10214951186047,1,128.0
-0.0003,0.0002,96.97267399936179,1,83.0
0.0005,-0.0001,75.32554501787067,1,10.0
0.001,-0.0003,56.37741716951922,1,114.0
-0.0037,-0.0,79.61206342476723,1,
-0.0002,0.0001,73.12197521397499,1,103.0
0.0016,0.0003,52.89277216151836,1,100.0
0.0002,-0.0003,98.45972201779185,1,90.0
0.0013,0.0002,72.9176561635596,1,15.0
0.0015,-0.0002,80.00047539405921,1,7.0
0.0009,-0.0002,95.88088902417677,1,57.0
-0.0015,-0.0001,108.71376035274645,1,47.0
0.0009,0.0002,91.37930402464897,1,57.0
-0.0012,-0.0002,60.055852492681545,1,18.0
-0.0,-0.0001,113.50559279363434,1,91.0
0.0019,-0.0001,77.6351533184071,1,106.0
-0.0002,-0.0002,103.21948625257895,1,103.0
-0.0016,-0.0002,57.98838823918604,1,137.0
0.0002,0.0004,63.99906961270225,1,90.0
0.0011,0.0004,54.13807055122787,1,87.0
-0.0004,0.0001,102.59970523155759,1,97.0
-0.0013,0.0004,73.36165633840581,1,142.0
-0.0006,0.0002,29.06422247022892,1,111.0
-0.0014,0.0004,54.60854900742185,1,94.0
-0.0008,0.0002,66.95816529892204,1,48.0
0.0023,0.0004,74.54338097005409,1,112.0
0.0,0.0002,58.573781478549265,1,91.0
0.0061,0.0002,50.47650937176957,1,137.0
0.0008,0.0,53.682720774541494,1,114.0
0.0013,-0.0005,89.12556354220912,1,15.0
-0.0017,-0.0,94.58112528842413,1,21.0
0.001,0.0003,51.169232897018496,1,114.0
0.0014,0.0005,39.387075959946905,1,91.0
0.0009,-0.0004,78.38399456139076,1,57.0
0.002,0.0002,79.26846476067605,1,131.0
0.0012,-0.0,87.80729607278705,1,93.0
0.0009,0.0002,56.140157470287704,1,57.0
-0.001,0.0003,79.95878874591844,1,21.0
-0.0009,-0.0002,77.70884338394495,1,66.0
0.0004,0.0004,51.497599993905546,1,8.0
0.002,-0.0002,83.2057459105521,1,131.0
0.0017,0.0003,69.9331381965116,1,107.0
0.0023,-0.0,87.83705843561478,1,112.0
-0.0017,0.0003,88.52537456803863,1,21.0
-0.0007,0.0,64.58581244311802,1,145.0
0.0011,-0.0001,108.32673377405837,1,87.0
-0.0018,0.0003,69.8544086509595,1,84.0
-0.0006,0.0002,86.51839648438724,1,111.0
0.0009,0.0003,54.568231701151916,1,57.0
0.0005,-0.0004,103.08666202637161,1,10.0
-0.0004,-0.0003,82.33288465961316,1,97.0
-0.0042,-0.0004,96.58114473162775,1,
-0.0028,-0.0001,41.56414131252583,1,85.0
-0.0052,-0.0001,62.896372045628574,1,
-0.0018,-0.0001,72.98709643163475,1,84.0
0.0007,0.0003,61.93763696390448,1,97.0
0.005,-0.0002,78.39019386408694,1,
-0.0033,0.0004,78.24687722329486,1,92.0
-0.0022,0.0004,55.8595500479273,1,11.0
-0.0,0.0003,78.02700528303411,1,91.0
-0.0025,0.0001,101.77454380488544,1,96.0
0.0012,0.0001,64.91113978526175,1,93.0
0.0039,0.0003,58.33944790325355,1,59.0
-0.0031,0.0002,55.47938680320678,1,8.0
-0.0005,0.0001,80.47198801420917,1,118.0
-0.0023,-0.0003,104.6488121529745,1,26.0
0.0011,0.0,76.39360814301764,1,87.0
-0.0011,-0.0,75.67944318893994,1,97.0
-0.001,-0.0001,78.93896567644789,1,21.0
-0.0005,0.0003,49.89287632339677,1,118.0
0.0035,-0.0004,114.11652478870836,1,50.0
-0.0031,-0.0004,103.41089446865008,1,8.0
-0.0005,-0.0003,107.90391205092739,1,118.0
-0.0007,0.0003,35.19705246695514,1,145.0
-0.0037,-0.0004,86.79581323966144,1,
-0.0031,-0.0004,57.50468786202117,1,8.0
0.0016,0.0002,83.99667765364902,1,100.0
-0.0012,0.0004,54.47999022817921,1,18.0
-0.0025,-0.0004,107.63265016727482,1,96.0
-0.0018,0.0005,67.45649741250676,1,84.0
0.0002,-0.0002,83.77899299975135,1,90.0
-0.0003,-0.0004,90.54631176428646,1,83.0
-0.0041,0.0,70.56928810970538,1,116.0
0.0033,0.0004,87.61850743765231,1,137.0
0.0047,-0.0003,88.78343754795215,1,20.0
-0.0028,0.0004,53.77805123973412,1,85.0
-0.0055,-0.0004,71.15599961547369,1,
0.0038,0.0002,57.82668493001185,1,16.0
0.0008,-0.0003,70.79687737846834,1,114.0
0.0,0.0004,76.32993324959,1,91.0
0.0004,0.0002,97.36531833427183,1,8.0
-0.0003,-0.0,64.24809439772665,1,83.0
-0.0011,-0.0005,103.7154340458157,1,97.0
0.0024,0.0002,103.28172446950164,1,107.0
-0.0026,-0.0002,84.97518893574764,1,126.0
0.002,-0.0001,56.04059177081518,1,131.0
-0.001,0.0001,45.65580968507182,1,21.0
-0.0041,0.0001,72.01449365009601,1,116.0
0.0013,-0.0005,91.1610432342158,1,15.0
-0.0027,-0.0004,104.05567510414193,1,98.0
-0.0018,-0.0004,79.48710967040269,1,84.0
-0.003,0.0004,72.2110998041594,1,58.0
0.0018,0.0002,63.92229271757601,1,28.0
-0.002,0.0003,69.11473974632959,1,118.0
0.0009,-0.0003,112.06010680663519,1,57.0
-0.0014,-0.0004,72.08637382687422,1,94.0
0.0013,-0.0003,47.59480785913395,1,15.0
0.0004,-0.0004,68.97073817745922,1,8.0
-0.0022,-0.0001,75.62403731587997,1,11.0
-0.0005,-0.0001,83.2029531180592,1,118.0
-0.0021,-0.0003,87.61378098206615,1,136.0
0.0022,0.0001,90.91053923547275,1,119.0
0.0033,-0.0003,88.38344908713295,1,137.0
-0.005,-0.0002,96.30158794243616,1,
0.003,0.0005,34.42498072945386,1,37.0
0.0011,0.0001,91.53209491636115,1,87.0
0.0012,0.0002,52.682315007224894,1,93.0
-0.0007,0.0004,81.22652932625996,1,145.0
0.003,0.0003,101.01306242970804,1,37.0
0.0043,0.0004,79.8569165961575,1,50.0
-0.0017,0.0,92.20877790116457,1,21.0
-0.0002,0.0005,57.25202565383018,1,103.0
0.0041,-0.0001,104.87958530616412,1,117.0
-0.0002,-0.0003,87.96184330053089,1,103.0
0.004,0.0001,104.91465989005721,1,
0.0017,-0.0003,132.03259803999833,1,107.0
0.0011,0.0003,57.02848397883166,1,87.0
0.0016,-0.0001,69.99205494887329,1,100.0
-0.003,0.0002,91.16336454321151,1,58.0
