engine_id,time_in_cycles,predicted_RUL,true_RUL
-0.0007,-0.0003,82.51319321322697,145.0
0.0031,-0.0,85.41534947209377,38.0
0.0051,-0.0002,90.2761799201203,89.0
0.0011,0.0001,77.00213367425941,87.0
0.0004,0.0002,89.21150284548489,8.0
0.0033,-0.0001,84.10014363733748,137.0
-0.0037,-0.0003,86.74214071372532,
0.0004,0.0001,89.204693877412,8.0
-0.0037,0.0005,87.96359362728438,
-0.0023,-0.0002,83.39062734457531,26.0
-0.0048,0.0002,88.38399892854682,10.0
0.0007,-0.0004,86.74844144278129,97.0
-0.0017,0.0002,86.90673182354996,21.0
0.0012,-0.0002,93.01753547449663,93.0
0.0031,-0.0001,85.61372674172148,38.0
0.0018,0.0004,92.79793329058225,28.0
0.0009,-0.0004,87.35015900053709,57.0
-0.0017,0.0,88.15314575355654,21.0
0.0005,-0.0002,84.70876504666806,10.0
0.0024,0.0002,87.61175302371058,107.0
0.0004,-0.0002,87.61102175446435,8.0
-0.0007,-0.0003,88.49632387217545,145.0
0.0032,0.0,84.18394387126584,135.0
-0.0017,-0.0002,85.97569825234825,21.0
-0.0037,-0.0003,84.89916763907281,
-0.0006,-0.0005,85.44735267994743,111.0
-0.0011,-0.0004,89.72309190271679,97.0
-0.0046,0.0001,80.70892531832632,
0.0011,0.0,80.45010603523644,87.0
0.0036,0.0,88.88635776849144,63.0
-0.0016,0.0003,87.17190032315563,137.0
-0.0035,0.0003,86.31614169524899,28.0
-0.0014,-0.0003,85.0579347269661,94.0
0.0015,0.0003,96.01480096716901,7.0
-0.0004,-0.0001,86.82001165032432,97.0
-0.0026,-0.0001,86.70405287210839,126.0
-0.0011,0.0003,87.30401641562622,97.0
-0.0026,-0.0004,86.26414899147564,126.0
-0.0003,-0.0005,86.86855252817837,83.0
-0.0025,0.0004,91.57253554806493,96.0
-0.0023,-0.0004,84.35162713266125,26.0
0.0035,-0.0001,86.4864415582784,50.0
0.0021,0.0004,86.8411124427107,19.0
-0.0011,0.0001,94.73541946454178,97.0
-0.0045,-0.0001,86.79693145197459,28.0
0.0016,0.0,96.90468737277028,100.0
-0.0019,-0.0001,84.0816142686582,21.0
0.0006,0.0001,87.84027859928163,95.0
-0.0011,0.0001,88.96883157653834,97.0
0.0011,-0.0,82.815576013116,87.0
-0.0022,-0.0003,85.34020603427115,11.0
-0.0015,0.0001,86.2231764209875,47.0
-0.0029,0.0004,83.8777153561207,79.0
-0.0009,0.0003,88.98906367477602,66.0
0.0032,-0.0005,82.89800830728558,135.0
-0.0007,0.0003,82.6048496221559,145.0
0.0011,0.0001,92.04950082824692,87.0
-0.0011,0.0001,89.99840147482662,97.0
0.002,0.0001,79.92631084094498,131.0
0.0004,0.0001,86.02299683224825,8.0
-0.0012,0.0003,88.7316600450314,18.0
-0.0013,0.0002,87.19306820036965,142.0
-0.0036,0.0004,88.0928384230599,111.0
-0.0011,0.0003,90.27153173241666,97.0
-0.0002,-0.0004,82.38045670069332,103.0
-0.0002,0.0002,79.47215785434807,103.0
-0.0008,-0.0004,85.3766511223056,48.0
0.0009,0.0001,85.69659203874322,57.0
0.0034,-0.0001,86.27471057365302,50.0
-0.0006,0.0003,85.44735267994743,111.0
-0.003,-0.0003,83.41749489517848,58.0
0.0013,-0.0002,85.58183736000619,15.0
0.0002,-0.0001,85.48950995230986,90.0
-0.0027,-0.0001,85.52127265585186,98.0
-0.0038,-0.0002,82.63153430065091,109.0
-0.0022,-0.0002,85.93405045961045,11.0
-0.0023,-0.0,85.43979071700345,26.0
0.0004,0.0001,85.70519226885504,8.0
-0.0007,-0.0,85.2489754103197,145.0
0.0016,0.0002,86.10710238179998,100.0
0.0009,0.0002,85.84121357228949,57.0
-0.0042,0.0002,86.60563312511353,
-0.0033,-0.0001,87.20276454498995,92.0
-0.0012,-0.0003,85.69659203874322,18.0
-0.0003,0.0001,86.34246109670113,83.0
0.0005,-0.0005,87.17351001975305,10.0
-0.0022,0.0001,85.7572946105531,11.0
-0.0031,-0.0001,84.77724562690152,8.0
-0.0012,-0.0002,85.35364528363893,18.0
-0.0007,-0.0005,82.81003585985648,145.0
-0.0016,-0.0003,86.63434310190841,137.0
0.0,-0.0003,83.44452943949503,91.0
0.0004,0.0,86.96674259028872,8.0
0.0021,-0.0003,85.24174148997588,19.0
0.0004,-0.0002,87.20276454498995,8.0
0.0018,0.0003,80.67197263238657,28.0
0.0002,0.0003,87.30200946073158,90.0
0.0031,0.0001,84.02891566353279,38.0
0.0005,-0.0004,83.42245373429077,10.0
-0.0012,0.0003,87.35015900053709,18.0
0.0053,0.0003,84.13858751489606,
0.0018,0.0002,81.31878439505896,28.0
0.0046,-0.0004,91.59898132513928,
0.0008,0.0003,86.2231764209875,114.0
0.0024,-0.0001,83.47557038487979,107.0
0.0023,-0.0004,86.60268879094191,112.0
0.0018,0.0004,80.75887611698538,28.0
0.0034,0.0005,86.0081654262784,50.0
-0.0014,-0.0001,88.55870776983556,94.0
-0.0044,-0.0004,87.46654914053765,82.0
-0.0009,0.0004,96.12051151648703,66.0
-0.0009,-0.0001,91.61691137315496,66.0
-0.0005,0.0001,82.43744037130777,118.0
-0.0015,0.0003,85.50223654740685,47.0
-0.0032,0.0005,85.87648617738823,115.0
-0.0014,0.0003,87.07471227505089,94.0
0.0012,0.0005,84.37837479711685,93.0
0.0013,-0.0005,85.90191614409937,15.0
0.0001,0.0004,83.36551192482482,121.0
-0.0008,-0.0004,86.1443682571554,48.0
-0.0023,0.0003,85.96423444720546,26.0
0.0035,0.0004,84.20389621736808,50.0
0.0024,0.0005,86.70405287210839,107.0
-0.0015,0.0,87.1944073730277,47.0
-0.0004,0.0005,83.97529403737838,97.0
0.0013,-0.0,87.30651787989036,15.0
0.0012,-0.0002,89.82448087725892,93.0
-0.0021,-0.0001,90.68348371111693,136.0
0.0015,0.0,91.28302054032234,7.0
-0.0036,0.0003,88.73417748404123,111.0
0.0019,-0.0003,94.26918396251963,106.0
0.0,-0.0003,84.9635324564349,91.0
0.0035,-0.0004,88.84087313810396,50.0
0.0008,-0.0005,86.32471369562997,114.0
0.0008,-0.0002,87.06825136009749,114.0
-0.0013,-0.0003,86.691627795979,142.0
-0.0045,0.0003,87.84943719387681,28.0
0.0037,-0.0004,89.00338919408549,
0.0009,0.0004,86.8340732488094,57.0
0.0038,-0.0001,90.5501960680825,16.0
-0.0008,0.0003,86.8680105485769,48.0
-0.0011,0.0004,66.16867153702633,97.0
0.0022,-0.0001,87.06398104394319,119.0
0.0009,-0.0,85.62088242862109,57.0
-0.0025,-0.0003,85.07484813006387,96.0
-0.0013,-0.0001,87.12778061925972,142.0
0.0004,0.0002,88.48338739959951,8.0
0.0026,0.0001,79.01457691441148,124.0
0.0009,0.0004,85.87648617738823,57.0
-0.0016,-0.0005,85.61372674172148,137.0
-0.0011,-0.0001,63.71538994239576,97.0
-0.0016,-0.0003,87.3090287865715,137.0
0.0023,0.0002,86.15834319187867,112.0
0.0009,0.0,86.0211077109345,57.0
-0.003,-0.0004,83.99840769978027,58.0
0.0008,0.0001,85.994370229969,114.0
0.0026,-0.0002,84.74148269831879,124.0
0.0011,-0.0002,76.2554393996855,87.0
-0.0005,0.0002,86.11196549498537,118.0
-0.0045,-0.0002,90.03090631083073,28.0
-0.0018,0.0004,87.57321742990878,84.0
-0.0038,-0.0005,86.11343570137268,109.0
-0.0002,0.0004,89.42719311837662,103.0
-0.0008,0.0,82.5754816677997,48.0
0.0009,-0.0002,89.92060606109126,57.0
0.0026,0.0004,85.32600811249782,124.0
-0.0027,0.0004,86.42915686420783,98.0
0.0027,0.0004,85.44735267994743,20.0
-0.0018,-0.0004,90.35658449661477,84.0
-0.003,-0.0002,84.55905337479973,58.0
-0.0008,-0.0002,64.25454428565068,48.0
0.0015,-0.0002,91.70400664055374,7.0
0.0006,0.0002,85.48172098220537,95.0
-0.0002,0.0,85.22258464818091,103.0
-0.0016,-0.0001,88.0311564084569,137.0
0.0022,0.0001,89.08069830186543,119.0
0.0021,-0.0001,90.30709963233888,19.0
0.0024,-0.0002,88.070522357551,107.0
-0.0015,0.0001,88.36038623355793,47.0
-0.0009,-0.0001,93.54659248825176,66.0
0.0024,0.0002,90.53594999080312,107.0
-0.004,0.0003,79.90716387418237,
0.0005,0.0003,82.6048496221559,10.0
-0.004,0.0004,87.05055682506904,
0.0003,-0.0004,88.73343771255303,69.0
-0.0024,-0.0002,88.22725323709282,72.0
0.0047,0.0003,85.49584268914073,20.0
-0.0003,0.0004,86.16261171683318,83.0
-0.0001,0.0,85.52127265585186,114.0
0.0011,0.0002,83.50682184563895,87.0
0.0006,0.0005,87.34738607853623,95.0
0.0012,0.0002,88.80888795471029,93.0
-0.0002,0.0003,86.84867440565468,103.0
0.0027,0.0003,86.0211077109345,20.0
-0.0017,-0.0002,87.14988968418282,21.0
0.0006,-0.0001,86.4864415582784,95.0
0.0004,-0.0002,85.94539550379523,8.0
-0.0014,0.0003,86.10710238179998,94.0
0.0001,0.0002,85.90191614409937,121.0
-0.001,-0.0001,90.04037702184564,21.0
0.0033,0.0005,86.70405287210839,137.0
0.0039,-0.0002,91.85206666043075,59.0
-0.0031,-0.0004,87.59626044833324,8.0
0.0009,0.0,86.20733534467337,57.0
0.0034,-0.0002,86.4864415582784,50.0
0.0024,-0.0004,89.8946109298218,107.0
-0.0023,0.0004,86.30021392453953,26.0
0.0031,0.0001,88.48043437021923,38.0
0.0016,-0.0001,86.54325520508068,100.0
0.0006,0.0004,86.34182002473213,95.0
0.0018,0.0005,94.2656169542208,28.0
0.0038,-0.0,83.86051630345884,16.0
-0.0033,0.0003,85.90191614409937,92.0
0.0005,0.0003,87.26499510777037,10.0
0.0017,-0.0002,82.84587491760212,107.0
0.0017,-0.0005,85.82799616819493,107.0
-0.0012,0.0004,85.67872169773624,18.0
-0.0001,-0.0003,83.74132473662371,114.0
0.0045,-0.0003,84.53884966157352,
0.0041,0.0001,85.66578949416429,117.0
-0.0029,0.0001,91.70012902804848,79.0
0.0003,-0.0003,86.32654791629568,69.0
-0.0026,-0.0001,90.34868735489643,126.0
-0.0023,-0.0003,86.5250117454029,26.0
-0.0002,0.0,91.69839519795227,103.0
-0.0038,-0.0004,78.93218717257385,109.0
-0.0038,0.0004,73.34467091844787,109.0
-0.0027,0.0004,87.30651787989036,98.0
0.003,0.0003,88.90852413370482,37.0
-0.0008,-0.0004,71.13805481532414,48.0
-0.0031,-0.0002,84.34127670296245,8.0
0.0052,-0.0002,91.98571851097769,113.0
-0.004,-0.0003,86.1692295928935,
-0.0027,0.0001,89.0330012901789,98.0
0.0024,0.0004,91.78153770741991,107.0
0.0009,0.0003,90.86336740118652,57.0
-0.0041,-0.0005,87.45898717759367,116.0
-0.0023,-0.0001,80.61797215154566,26.0
-0.0027,0.0002,94.88312948920613,98.0
-0.0003,-0.0002,87.30335487892039,83.0
-0.0031,-0.0006,87.6392878410925,8.0
-0.0005,-0.0004,90.7814302256868,118.0
0.0038,-0.0003,91.03784069625715,16.0
-0.0014,-0.0003,88.34702162820838,94.0
0.0001,0.0003,89.48378434509343,121.0
-0.0019,0.0003,86.18979490040853,21.0
-0.0009,-0.0,91.64572307706005,66.0
0.0006,0.0001,90.65666435544149,95.0
0.0005,-0.0006,89.1977661495182,10.0
0.0021,0.0004,93.58862905855456,19.0
-0.0038,-0.0001,92.68651726415163,109.0
-0.0023,0.0001,94.54614561583168,26.0
0.0035,0.0003,92.55212013373634,50.0
0.0021,-0.0002,72.1556769400588,19.0
0.0008,-0.0002,87.87485116877893,114.0
0.0011,-0.0002,85.47818839694804,87.0
0.0005,0.0002,94.11871893145678,10.0
-0.0005,-0.0002,91.41087912553947,118.0
-0.0009,-0.0003,89.19987511348864,66.0
-0.0006,0.0001,85.96353451296837,111.0
-0.0003,0.0,88.18544038235673,83.0
0.0006,0.0004,90.06547187074341,95.0
0.0012,0.0002,90.11362225876795,93.0
0.0001,-0.0003,88.57850579231331,121.0
-0.0026,-0.0,86.19281847605322,126.0
0.0001,-0.0004,91.81123050417318,121.0
0.0006,-0.0004,89.66752499041354,95.0
0.0023,-0.0004,86.7515313958412,112.0
0.0006,0.0001,89.11741916939373,95.0
-0.0002,-0.0001,92.9480097943576,103.0
-0.0006,-0.0003,84.72825656089981,111.0
0.0022,0.0003,90.57961394315647,119.0
0.0028,0.0,88.01220050151733,113.0
-0.0008,-0.0005,74.94637958054724,48.0
-0.0015,-0.0002,84.72340054725005,47.0
0.0006,0.0003,91.91298579478791,95.0
-0.0044,0.0002,89.73189335189828,82.0
0.0015,0.0003,87.4876368701085,7.0
-0.0008,0.0,88.0973801735239,48.0
-0.0024,-0.0002,90.99134360814726,72.0
0.002,-0.0004,85.37050681154699,131.0
-0.0013,0.0,86.84867440565468,142.0
-0.0014,0.0004,96.60356404956451,94.0
0.0011,0.0004,86.70405287210839,87.0
-0.0013,-0.0001,86.70405287210839,142.0
0.0009,0.0003,92.67220094055214,57.0
0.0015,-0.0005,87.84648773150634,7.0
0.0025,-0.0005,89.8180668474147,115.0
-0.0014,0.0002,88.5332731522878,94.0
0.0029,-0.0001,88.56562765140582,28.0
0.0027,-0.0004,86.0211077109345,20.0
-0.0009,0.0001,82.87727122165458,66.0
0.0027,0.0004,90.49399476516066,20.0
0.0006,-0.0001,92.35902960744812,95.0
-0.004,-0.0,67.87845088641853,
0.0038,-0.0003,86.9175826520711,16.0
0.0003,-0.0005,90.93541130918595,69.0
-0.0012,0.0001,86.84867440565468,18.0
0.0014,0.0001,82.05008035601767,91.0
-0.0009,-0.0,90.11813493345973,66.0
0.0008,-0.0003,89.32260540709431,114.0
0.0037,0.0004,87.52882920058529,
-0.0008,-0.0005,93.63280415892834,48.0
0.0004,0.0004,94.11871893145678,8.0
0.0041,-0.0005,86.15940750926889,117.0
-0.0006,-0.0002,89.42704475372946,111.0
0.001,-0.0005,82.87769310883964,114.0
-0.0006,0.0003,92.19090474867828,111.0
0.0028,0.0001,89.23806497667768,113.0
-0.0001,0.0,87.19340000009899,114.0
-0.0016,-0.0,88.51968025226199,137.0
0.0022,-0.0004,91.3956602065981,119.0
0.0007,0.0002,96.25793919395774,97.0
-0.0013,-0.0004,90.99511976803801,142.0
-0.0026,-0.0002,67.36395810364945,126.0
-0.0029,-0.0001,88.18874073104494,79.0
0.0021,-0.0005,92.72399450181764,19.0
-0.0,0.0,88.58955595049494,91.0
0.0001,0.0001,93.74425751763485,121.0
-0.0002,0.0003,93.37917820248511,103.0
0.0008,-0.0001,89.32260540709431,114.0
-0.001,0.0003,91.66480770292117,21.0
-0.0028,-0.0003,85.72177502456964,85.0
-0.0034,-0.0005,90.62722794300481,14.0
0.0009,0.0004,91.57077082562839,57.0
0.001,0.0003,92.89757851849815,114.0
0.0002,0.0001,90.7640775593176,90.0
-0.0039,0.0002,83.34319880264952,29.0
-0.005,-0.0002,89.17324670660976,
0.0032,-0.0002,90.33507732673257,135.0
-0.0002,0.0001,87.99481867340653,103.0
0.0019,0.0003,90.89573526519541,106.0
-0.0014,-0.0001,90.27261199118207,94.0
0.001,-0.0001,86.84867440565468,114.0
-0.0008,-0.0005,90.05235842794278,48.0
0.0022,-0.0002,88.59140108913782,119.0
-0.002,-0.0002,89.31408243710281,118.0
-0.0037,-0.0001,84.37083381642323,
-0.0011,-0.0005,67.77621288434362,97.0
-0.0001,-0.0005,85.94539550379523,114.0
-0.0038,0.0,94.51701671189696,109.0
0.0007,-0.0004,84.18353914398443,97.0
-0.0013,-0.0002,92.2631711049953,142.0
-0.0013,0.0003,90.11957850693517,142.0
0.0043,-0.0001,78.31545930313915,50.0
0.0025,-0.0001,87.74381703108943,115.0
-0.0008,-0.0006,87.13770853116326,48.0
0.0004,-0.0002,94.06896299815655,8.0
0.0008,-0.0003,87.5934761390555,114.0
-0.0017,0.0003,87.46810787488326,21.0
0.0024,-0.0001,91.30250460922481,107.0
-0.005,-0.0002,86.20733534467337,
-0.001,0.0001,86.4864415582784,21.0
-0.0003,-0.0006,86.34182002473213,83.0
0.0017,0.0001,82.72046006781784,107.0
-0.0013,0.0001,88.2698451309329,142.0
-0.0005,-0.0001,91.25147800783107,118.0
0.0,0.0001,86.20733534467337,91.0
-0.0006,0.0002,87.68362296159785,111.0
-0.0017,-0.0006,86.94486695755602,21.0
-0.0022,-0.0,89.6638863584511,11.0
-0.0002,-0.0006,88.07518362528056,103.0
0.0008,0.0003,85.09140059794194,114.0
-0.0003,0.0004,89.02350784155763,83.0
-0.003,-0.0,74.69552032101785,58.0
0.0011,-0.0005,80.72174869255825,87.0
-0.0005,-0.0002,88.57954079448112,118.0
0.0014,-0.0005,91.12661105678241,91.0
0.0034,-0.0004,87.47428457222037,50.0
0.0014,-0.0005,88.09976107519252,91.0
0.0037,0.0002,86.81119690177464,
0.0007,-0.0004,86.30021392453953,97.0
-0.0012,0.0001,86.20733534467337,18.0
0.0005,0.0004,88.07333170226303,10.0
0.0016,0.0,85.76108041360632,100.0
0.0026,-0.0001,83.32138279252563,124.0
0.0014,0.0001,87.39280263337193,91.0
0.0004,0.0003,87.32966303867408,8.0
-0.0016,-0.0005,89.61804655244153,137.0
0.0028,-0.0005,86.4864415582784,113.0
-0.0032,0.0001,82.5754816677997,115.0
0.0004,-0.0001,88.4403789766979,8.0
-0.0025,-0.0002,87.84552360048934,96.0
0.0,0.0003,87.19517835861532,91.0
0.0002,-0.0002,86.4864415582784,90.0
0.0024,-0.0001,87.19517835861532,107.0
-0.0008,-0.0002,87.33344884172732,48.0
0.0016,0.0002,86.38481080768881,100.0
0.0016,-0.0001,89.10180102668423,100.0
-0.0009,0.0004,85.06674236412161,66.0
-0.0018,-0.0006,85.10456387677276,84.0
-0.0007,0.0003,86.10710238179998,145.0
0.0007,-0.0002,88.27851793996362,97.0
-0.0017,-0.0005,84.06178418264379,21.0
0.0008,0.0003,87.19517835861532,114.0
-0.0005,0.0001,87.39280263337193,118.0
0.0026,0.0004,79.84116844232926,124.0
0.0026,-0.0003,86.97078543715274,124.0
-0.0002,-0.0004,87.47428457222037,103.0
-0.0039,-0.0004,83.74132473662371,29.0
0.002,-0.0002,85.95161827906351,131.0
-0.0007,-0.0001,86.691627795979,145.0
0.0023,-0.0,86.4864415582784,112.0
-0.0002,-0.0005,83.2712442906903,103.0
0.001,-0.0,87.58591417611152,114.0
-0.0004,0.0002,91.06606339397143,97.0
0.0004,0.0001,87.47428457222037,8.0
0.0033,-0.0005,83.72421369268136,137.0
-0.0023,0.0002,88.1247732345167,26.0
0.0002,-0.0004,85.99857315565161,90.0
-0.0038,-0.0001,82.58919902781822,109.0
-0.0006,-0.0003,87.99184976341459,111.0
0.0004,-0.0006,64.19968239370144,8.0
0.0006,-0.0004,87.87258235266054,95.0
0.005,0.0002,83.24338253468086,
-0.0015,0.0002,86.24355655936805,47.0
-0.001,0.0001,87.27170124479927,21.0
-0.0028,-0.0,87.82413505525564,85.0
-0.0005,-0.0001,86.81075005645766,118.0
0.0036,-0.0,86.19977338172939,63.0
0.0012,0.0002,82.1590573020466,93.0
-0.0029,-0.0003,87.39280263337193,79.0
-0.0015,0.0,86.00738015130506,47.0
0.0017,-0.0001,85.20734383824565,107.0
-0.004,-0.0,87.99474997215142,
0.0032,-0.0001,86.01354574799052,135.0
-0.0008,0.0002,84.62428746128006,48.0
-0.0041,-0.0001,86.76149924449986,116.0
0.0002,-0.0003,85.43422523808086,90.0
0.0017,0.0004,86.11304762041665,107.0
-0.0048,-0.0,85.46803246906897,10.0
0.0017,-0.0003,83.551301530063,107.0
-0.001,0.0002,84.27112751316419,21.0
-0.0027,0.0003,86.25621535286581,98.0
0.0031,-0.0004,90.49662278278414,38.0
0.0031,-0.0001,87.16417219878073,38.0
0.0014,-0.0003,92.14146794496274,91.0
0.0024,-0.0004,87.83651741959663,107.0
-0.0041,0.0001,91.32812636472744,116.0
-0.0019,0.0001,93.41101900145625,21.0
0.001,0.0004,87.77262483002768,114.0
0.0019,0.0,90.84403838095803,106.0
0.0012,0.0001,96.1808673321644,93.0
0.001,-0.0002,86.00200894123132,114.0
-0.0017,-0.0,88.95828006700503,21.0
0.0021,-0.0003,92.77942012643202,19.0
0.0012,-0.0,96.6136270202811,93.0
-0.0004,0.0002,85.59388228116504,97.0
-0.002,0.0003,91.70538273645616,118.0
0.0003,0.0001,91.13070655750705,69.0
0.0008,-0.0,93.26132771105158,114.0
0.0009,0.0001,91.02321494007485,57.0
0.0022,-0.0002,83.63062251653099,119.0
0.0005,-0.0002,92.40612548253897,10.0
-0.0005,-0.0004,83.64771431047706,118.0
0.0012,0.0001,99.71976622146053,93.0
0.0048,-0.0001,87.52607839969988,
-0.0008,-0.0001,84.71668572029347,48.0
0.001,0.0003,91.8318813949,114.0
-0.0001,-0.0003,88.0687435115041,114.0
-0.0007,0.0005,86.83034386853721,145.0
0.0015,-0.0004,81.75782866400318,7.0
-0.0016,-0.0003,85.76776958981934,137.0
-0.0026,0.0,75.41575645758974,126.0
0.0014,0.0005,91.60579029321217,91.0
0.0009,-0.0002,91.30498847424074,57.0
-0.0016,0.0002,86.92240816875884,137.0
0.0004,0.0002,92.18427821313091,8.0
0.0002,0.0003,85.00850853091852,90.0
0.0003,0.0003,90.97288881306599,69.0
-0.0001,-0.0,85.38378813297865,114.0
0.0003,0.0002,85.57806482564814,69.0
0.0004,0.0002,89.31745231340219,8.0
-0.0044,-0.0004,91.06328791199897,82.0
-0.0033,0.0001,87.06347659934922,92.0
0.0047,0.0002,86.11952745792938,20.0
-0.0031,-0.0002,91.33509878626177,8.0
-0.0018,-0.0005,84.58901821921822,84.0
0.0025,0.0003,89.31666847938773,115.0
-0.0008,0.0,83.91258335167163,48.0
-0.0026,0.0003,90.95764226415797,126.0
-0.0003,0.0002,88.41239133745411,83.0
0.0036,0.0004,87.57356424586871,63.0
0.0054,-0.0003,87.0169392209449,
0.0015,-0.0004,92.18519115147883,7.0
-0.0012,-0.0003,88.56148796624889,18.0
-0.0011,0.0002,102.23723014493541,97.0
-0.0026,0.0002,92.02445978817087,126.0
0.0026,-0.0001,87.82895545665265,124.0
-0.0016,0.0005,84.43227607640571,137.0
0.001,-0.0001,90.048582268052,114.0
0.0002,0.0003,87.88952016080697,90.0
-0.001,-0.0004,86.91690774814836,21.0
0.002,-0.0001,86.70405287210839,131.0
-0.0002,-0.0,87.24368665471738,103.0
-0.001,0.0002,85.75806583564194,21.0
-0.0009,-0.0004,84.42278895512361,66.0
-0.0005,0.0004,88.51221255712237,118.0
-0.002,0.0003,90.41732358852632,118.0
-0.0021,-0.0002,81.86526331019257,136.0
-0.0023,-0.0004,87.90654494803977,26.0
0.0013,-0.0003,86.02410159088821,15.0
-0.0018,0.0002,90.09160454114675,84.0
0.0046,-0.0001,86.25732272637856,
0.0017,0.0,85.6667049946795,107.0
-0.0042,-0.0003,90.65514155763825,
-0.0001,0.0,90.97022674617881,114.0
-0.001,0.0004,94.27193409552362,21.0
-0.0003,0.0004,87.47428457222037,83.0
-0.0012,-0.0005,88.6575079450203,18.0
-0.0021,0.0,87.7915885449067,136.0
0.0038,0.0005,87.42316579520256,16.0
0.0001,0.0004,85.76631552754917,121.0
0.0068,0.0003,85.03009207664923,
-0.0023,0.0003,92.0686605104783,26.0
0.0009,0.0003,87.05434262812227,57.0
-0.0009,-0.0001,89.01187345547606,66.0
0.0023,0.0005,86.90111272944415,112.0
-0.0013,-0.0001,86.02687757591421,142.0
-0.001,-0.0004,90.76865277504876,21.0
-0.0003,0.0004,87.45253596275595,83.0
0.0008,0.0004,87.49399413224617,114.0
-0.0011,0.0005,87.79822529143921,97.0
-0.0071,0.0001,87.84552360048934,
-0.0012,-0.0004,87.19517835861532,18.0
-0.002,0.0005,82.36226552230156,118.0
-0.0007,0.0,89.1029016005513,145.0
0.0009,0.0002,89.61707500842745,57.0
0.0015,0.0005,89.0656291915575,7.0
0.0021,-0.0001,88.54093025404238,19.0
0.0016,0.0004,87.67947080992097,100.0
-0.0039,-0.0001,86.74011780517229,29.0
0.0026,0.0002,87.04299486212506,124.0
0.003,-0.0001,84.72916775056568,37.0
0.002,-0.0002,86.20733534467337,131.0
-0.004,0.0001,89.57863980873975,
0.0001,0.0005,87.47428457222037,121.0
0.0023,-0.0004,88.51189403730288,112.0
0.0019,0.0002,88.8780592460993,106.0
0.0007,0.0,87.14674904678338,97.0
-0.004,-0.0001,88.2257423007764,
-0.0002,0.0001,91.51437764132815,103.0
-0.0027,-0.0,87.76080999590965,98.0
0.0013,-0.0,85.90191614409937,15.0
-0.0006,0.0,88.78431720239564,111.0
0.0014,-0.0002,87.87258235266054,91.0
0.0027,0.0002,87.90213680043591,20.0
-0.0023,0.0003,88.76460135918158,26.0
0.0019,-0.0001,86.4864415582784,106.0
-0.0028,0.0001,87.0549226130536,85.0
-0.0018,-0.0002,82.99956628142289,84.0
-0.0007,0.0002,87.91976637396073,145.0
0.0011,-0.0001,83.46221852301866,87.0
-0.0024,0.0005,85.62280993049433,72.0
0.0028,-0.0001,86.34182002473213,113.0
-0.003,-0.0005,86.4864415582784,58.0
-0.0021,-0.0004,86.35466937923904,136.0
-0.0002,-0.0001,88.32080987090228,103.0
-0.0017,-0.0004,85.93405045961045,21.0
0.0009,-0.0004,86.20733534467337,57.0
-0.0004,0.0005,86.691627795979,97.0
-0.0019,-0.0004,87.63218742719829,21.0
-0.0012,-0.0002,87.19517835861532,18.0
0.0004,0.0002,87.47428457222037,8.0
-0.0003,0.0002,86.34560582778536,83.0
-0.0015,-0.0003,87.96951873577042,47.0
-0.0023,0.0003,87.67947080992097,26.0
0.0008,0.0004,87.47428457222037,114.0
0.0027,0.0001,86.20733534467337,20.0
0.0004,-0.0001,82.99956628142289,8.0
0.0012,-0.0005,87.66596401065753,93.0
0.001,-0.0001,86.4864415582784,114.0
0.0016,0.0004,87.06651500709869,100.0
-0.0013,0.0001,82.99956628142289,142.0
0.0006,0.0001,85.29517670746755,95.0
-0.0032,0.0001,85.38825829188796,115.0
0.001,-0.0003,82.13961825656261,114.0
-0.0006,-0.0003,82.86777947736972,111.0
-0.0002,-0.0005,82.71289810487384,103.0
0.0023,0.0001,87.39280263337193,112.0
0.0019,0.0001,83.27880625363431,106.0
0.0034,0.0003,85.20734383824565,50.0
-0.0004,-0.0001,88.38861226098857,97.0
-0.004,-0.0004,87.19742705841101,
